images,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,id
testcifar317618,0,0,0,1,0,0,0,0,0,0,317618
testcifar517619,0,0,0,0,0,1,0,0,0,0,517619
testcifar517620,0,0,0,0,0,1,0,0,0,0,517620
testcifar817621,0,0,0,0,0,0,0,0,1,0,817621
testcifar917622,0,0,0,0,0,0,0,0,0,1,917622
testcifar117623,0,1,0,0,0,0,0,0,0,0,117623
testcifar217624,0,0,1,0,0,0,0,0,0,0,217624
testcifar717625,0,0,0,0,0,0,0,1,0,0,717625
testcifar117626,0,1,0,0,0,0,0,0,0,0,117626
testcifar317627,0,0,0,1,0,0,0,0,0,0,317627
testcifar417628,0,0,0,0,1,0,0,0,0,0,417628
testcifar617629,0,0,0,0,0,0,1,0,0,0,617629
testcifar917630,0,0,0,0,0,0,0,0,0,1,917630
testcifar117631,0,1,0,0,0,0,0,0,0,0,117631
testcifar017632,1,0,0,0,0,0,0,0,0,0,17632
testcifar717633,0,0,0,0,0,0,0,1,0,0,717633
testcifar117634,0,1,0,0,0,0,0,0,0,0,117634
testcifar917635,0,0,0,0,0,0,0,0,0,1,917635
testcifar517636,0,0,0,0,0,1,0,0,0,0,517636
testcifar817637,0,0,0,0,0,0,0,0,1,0,817637
testcifar117638,0,1,0,0,0,0,0,0,0,0,117638
testcifar917639,0,0,0,0,0,0,0,0,0,1,917639
testcifar917640,0,0,0,0,0,0,0,0,0,1,917640
testcifar717641,0,0,0,0,0,0,0,1,0,0,717641
testcifar917642,0,0,0,0,0,0,0,0,0,1,917642
testcifar817643,0,0,0,0,0,0,0,0,1,0,817643
testcifar317644,0,0,0,1,0,0,0,0,0,0,317644
testcifar017645,1,0,0,0,0,0,0,0,0,0,17645
testcifar217646,0,0,1,0,0,0,0,0,0,0,217646
testcifar617647,0,0,0,0,0,0,1,0,0,0,617647
testcifar017648,1,0,0,0,0,0,0,0,0,0,17648
testcifar217649,0,0,1,0,0,0,0,0,0,0,217649
testcifar217650,0,0,1,0,0,0,0,0,0,0,217650
testcifar417651,0,0,0,0,1,0,0,0,0,0,417651
testcifar017652,1,0,0,0,0,0,0,0,0,0,17652
testcifar817653,0,0,0,0,0,0,0,0,1,0,817653
testcifar417654,0,0,0,0,1,0,0,0,0,0,417654
testcifar817655,0,0,0,0,0,0,0,0,1,0,817655
testcifar117656,0,1,0,0,0,0,0,0,0,0,117656
testcifar217657,0,0,1,0,0,0,0,0,0,0,217657
testcifar717658,0,0,0,0,0,0,0,1,0,0,717658
testcifar217659,0,0,1,0,0,0,0,0,0,0,217659
testcifar717660,0,0,0,0,0,0,0,1,0,0,717660
testcifar917661,0,0,0,0,0,0,0,0,0,1,917661
testcifar517662,0,0,0,0,0,1,0,0,0,0,517662
testcifar217663,0,0,1,0,0,0,0,0,0,0,217663
testcifar217664,0,0,1,0,0,0,0,0,0,0,217664
testcifar917665,0,0,0,0,0,0,0,0,0,1,917665
testcifar217666,0,0,1,0,0,0,0,0,0,0,217666
testcifar617667,0,0,0,0,0,0,1,0,0,0,617667
testcifar517668,0,0,0,0,0,1,0,0,0,0,517668
testcifar717669,0,0,0,0,0,0,0,1,0,0,717669
testcifar217670,0,0,1,0,0,0,0,0,0,0,217670
testcifar517671,0,0,0,0,0,1,0,0,0,0,517671
testcifar617672,0,0,0,0,0,0,1,0,0,0,617672
testcifar517673,0,0,0,0,0,1,0,0,0,0,517673
testcifar117674,0,1,0,0,0,0,0,0,0,0,117674
testcifar817675,0,0,0,0,0,0,0,0,1,0,817675
testcifar217676,0,0,1,0,0,0,0,0,0,0,217676
testcifar617677,0,0,0,0,0,0,1,0,0,0,617677
testcifar817678,0,0,0,0,0,0,0,0,1,0,817678
testcifar617679,0,0,0,0,0,0,1,0,0,0,617679
testcifar317680,0,0,0,1,0,0,0,0,0,0,317680
testcifar017681,1,0,0,0,0,0,0,0,0,0,17681
testcifar817682,0,0,0,0,0,0,0,0,1,0,817682
testcifar017683,1,0,0,0,0,0,0,0,0,0,17683
testcifar017684,1,0,0,0,0,0,0,0,0,0,17684
testcifar917685,0,0,0,0,0,0,0,0,0,1,917685
testcifar917686,0,0,0,0,0,0,0,0,0,1,917686
testcifar617687,0,0,0,0,0,0,1,0,0,0,617687
testcifar817688,0,0,0,0,0,0,0,0,1,0,817688
testcifar017689,1,0,0,0,0,0,0,0,0,0,17689
testcifar617690,0,0,0,0,0,0,1,0,0,0,617690
testcifar617691,0,0,0,0,0,0,1,0,0,0,617691
testcifar017692,1,0,0,0,0,0,0,0,0,0,17692
testcifar717693,0,0,0,0,0,0,0,1,0,0,717693
testcifar917694,0,0,0,0,0,0,0,0,0,1,917694
testcifar817695,0,0,0,0,0,0,0,0,1,0,817695
testcifar017696,1,0,0,0,0,0,0,0,0,0,17696
testcifar517697,0,0,0,0,0,1,0,0,0,0,517697
testcifar017698,1,0,0,0,0,0,0,0,0,0,17698
testcifar917699,0,0,0,0,0,0,0,0,0,1,917699
testcifar617700,0,0,0,0,0,0,1,0,0,0,617700
testcifar017701,1,0,0,0,0,0,0,0,0,0,17701
testcifar417702,0,0,0,0,1,0,0,0,0,0,417702
testcifar717703,0,0,0,0,0,0,0,1,0,0,717703
testcifar117704,0,1,0,0,0,0,0,0,0,0,117704
testcifar717705,0,0,0,0,0,0,0,1,0,0,717705
testcifar817706,0,0,0,0,0,0,0,0,1,0,817706
testcifar817707,0,0,0,0,0,0,0,0,1,0,817707
testcifar217708,0,0,1,0,0,0,0,0,0,0,217708
testcifar317709,0,0,0,1,0,0,0,0,0,0,317709
testcifar917710,0,0,0,0,0,0,0,0,0,1,917710
testcifar617711,0,0,0,0,0,0,1,0,0,0,617711
testcifar517712,0,0,0,0,0,1,0,0,0,0,517712
testcifar517713,0,0,0,0,0,1,0,0,0,0,517713
testcifar317714,0,0,0,1,0,0,0,0,0,0,317714
testcifar117715,0,1,0,0,0,0,0,0,0,0,117715
testcifar517716,0,0,0,0,0,1,0,0,0,0,517716
testcifar317717,0,0,0,1,0,0,0,0,0,0,317717
testcifar017718,1,0,0,0,0,0,0,0,0,0,17718
testcifar217719,0,0,1,0,0,0,0,0,0,0,217719
testcifar517720,0,0,0,0,0,1,0,0,0,0,517720
testcifar217721,0,0,1,0,0,0,0,0,0,0,217721
testcifar717722,0,0,0,0,0,0,0,1,0,0,717722
testcifar317723,0,0,0,1,0,0,0,0,0,0,317723
testcifar817724,0,0,0,0,0,0,0,0,1,0,817724
testcifar417725,0,0,0,0,1,0,0,0,0,0,417725
testcifar417726,0,0,0,0,1,0,0,0,0,0,417726
testcifar617727,0,0,0,0,0,0,1,0,0,0,617727
testcifar117728,0,1,0,0,0,0,0,0,0,0,117728
testcifar917729,0,0,0,0,0,0,0,0,0,1,917729
testcifar417730,0,0,0,0,1,0,0,0,0,0,417730
testcifar117731,0,1,0,0,0,0,0,0,0,0,117731
testcifar717732,0,0,0,0,0,0,0,1,0,0,717732
testcifar017733,1,0,0,0,0,0,0,0,0,0,17733
testcifar117734,0,1,0,0,0,0,0,0,0,0,117734
testcifar417735,0,0,0,0,1,0,0,0,0,0,417735
testcifar317736,0,0,0,1,0,0,0,0,0,0,317736
testcifar017737,1,0,0,0,0,0,0,0,0,0,17737
testcifar217738,0,0,1,0,0,0,0,0,0,0,217738
testcifar917739,0,0,0,0,0,0,0,0,0,1,917739
testcifar417740,0,0,0,0,1,0,0,0,0,0,417740
testcifar517741,0,0,0,0,0,1,0,0,0,0,517741
testcifar017742,1,0,0,0,0,0,0,0,0,0,17742
testcifar317743,0,0,0,1,0,0,0,0,0,0,317743
testcifar417744,0,0,0,0,1,0,0,0,0,0,417744
testcifar717745,0,0,0,0,0,0,0,1,0,0,717745
testcifar217746,0,0,1,0,0,0,0,0,0,0,217746
testcifar317747,0,0,0,1,0,0,0,0,0,0,317747
testcifar017748,1,0,0,0,0,0,0,0,0,0,17748
testcifar117749,0,1,0,0,0,0,0,0,0,0,117749
testcifar317750,0,0,0,1,0,0,0,0,0,0,317750
testcifar717751,0,0,0,0,0,0,0,1,0,0,717751
testcifar917752,0,0,0,0,0,0,0,0,0,1,917752
testcifar917753,0,0,0,0,0,0,0,0,0,1,917753
testcifar017754,1,0,0,0,0,0,0,0,0,0,17754
testcifar717755,0,0,0,0,0,0,0,1,0,0,717755
testcifar517756,0,0,0,0,0,1,0,0,0,0,517756
testcifar617757,0,0,0,0,0,0,1,0,0,0,617757
testcifar717758,0,0,0,0,0,0,0,1,0,0,717758
testcifar117759,0,1,0,0,0,0,0,0,0,0,117759
testcifar217760,0,0,1,0,0,0,0,0,0,0,217760
testcifar217761,0,0,1,0,0,0,0,0,0,0,217761
testcifar717762,0,0,0,0,0,0,0,1,0,0,717762
testcifar417763,0,0,0,0,1,0,0,0,0,0,417763
testcifar617764,0,0,0,0,0,0,1,0,0,0,617764
testcifar817765,0,0,0,0,0,0,0,0,1,0,817765
testcifar417766,0,0,0,0,1,0,0,0,0,0,417766
testcifar917767,0,0,0,0,0,0,0,0,0,1,917767
testcifar817768,0,0,0,0,0,0,0,0,1,0,817768
testcifar417769,0,0,0,0,1,0,0,0,0,0,417769
testcifar917770,0,0,0,0,0,0,0,0,0,1,917770
testcifar217771,0,0,1,0,0,0,0,0,0,0,217771
testcifar317772,0,0,0,1,0,0,0,0,0,0,317772
testcifar417773,0,0,0,0,1,0,0,0,0,0,417773
testcifar017774,1,0,0,0,0,0,0,0,0,0,17774
testcifar217775,0,0,1,0,0,0,0,0,0,0,217775
testcifar517776,0,0,0,0,0,1,0,0,0,0,517776
testcifar617777,0,0,0,0,0,0,1,0,0,0,617777
testcifar017778,1,0,0,0,0,0,0,0,0,0,17778
testcifar517779,0,0,0,0,0,1,0,0,0,0,517779
testcifar317780,0,0,0,1,0,0,0,0,0,0,317780
testcifar517781,0,0,0,0,0,1,0,0,0,0,517781
testcifar817782,0,0,0,0,0,0,0,0,1,0,817782
testcifar317783,0,0,0,1,0,0,0,0,0,0,317783
testcifar717784,0,0,0,0,0,0,0,1,0,0,717784
testcifar417785,0,0,0,0,1,0,0,0,0,0,417785
testcifar917786,0,0,0,0,0,0,0,0,0,1,917786
testcifar517787,0,0,0,0,0,1,0,0,0,0,517787
testcifar617788,0,0,0,0,0,0,1,0,0,0,617788
testcifar317789,0,0,0,1,0,0,0,0,0,0,317789
testcifar817790,0,0,0,0,0,0,0,0,1,0,817790
testcifar617791,0,0,0,0,0,0,1,0,0,0,617791
testcifar917792,0,0,0,0,0,0,0,0,0,1,917792
testcifar817793,0,0,0,0,0,0,0,0,1,0,817793
testcifar517794,0,0,0,0,0,1,0,0,0,0,517794
testcifar517795,0,0,0,0,0,1,0,0,0,0,517795
testcifar817796,0,0,0,0,0,0,0,0,1,0,817796
testcifar317797,0,0,0,1,0,0,0,0,0,0,317797
testcifar517798,0,0,0,0,0,1,0,0,0,0,517798
testcifar917799,0,0,0,0,0,0,0,0,0,1,917799
testcifar017800,1,0,0,0,0,0,0,0,0,0,17800
testcifar417801,0,0,0,0,1,0,0,0,0,0,417801
testcifar217802,0,0,1,0,0,0,0,0,0,0,217802
testcifar017803,1,0,0,0,0,0,0,0,0,0,17803
testcifar517804,0,0,0,0,0,1,0,0,0,0,517804
testcifar917805,0,0,0,0,0,0,0,0,0,1,917805
testcifar917806,0,0,0,0,0,0,0,0,0,1,917806
testcifar317807,0,0,0,1,0,0,0,0,0,0,317807
testcifar817808,0,0,0,0,0,0,0,0,1,0,817808
testcifar017809,1,0,0,0,0,0,0,0,0,0,17809
testcifar617810,0,0,0,0,0,0,1,0,0,0,617810
testcifar017811,1,0,0,0,0,0,0,0,0,0,17811
testcifar217812,0,0,1,0,0,0,0,0,0,0,217812
testcifar317813,0,0,0,1,0,0,0,0,0,0,317813
testcifar717814,0,0,0,0,0,0,0,1,0,0,717814
testcifar017815,1,0,0,0,0,0,0,0,0,0,17815
testcifar017816,1,0,0,0,0,0,0,0,0,0,17816
testcifar617817,0,0,0,0,0,0,1,0,0,0,617817
testcifar917818,0,0,0,0,0,0,0,0,0,1,917818
testcifar117819,0,1,0,0,0,0,0,0,0,0,117819
testcifar517820,0,0,0,0,0,1,0,0,0,0,517820
testcifar217821,0,0,1,0,0,0,0,0,0,0,217821
testcifar217822,0,0,1,0,0,0,0,0,0,0,217822
testcifar717823,0,0,0,0,0,0,0,1,0,0,717823
testcifar917824,0,0,0,0,0,0,0,0,0,1,917824
testcifar317825,0,0,0,1,0,0,0,0,0,0,317825
testcifar917826,0,0,0,0,0,0,0,0,0,1,917826
testcifar317827,0,0,0,1,0,0,0,0,0,0,317827
testcifar517828,0,0,0,0,0,1,0,0,0,0,517828
testcifar217829,0,0,1,0,0,0,0,0,0,0,217829
testcifar217830,0,0,1,0,0,0,0,0,0,0,217830
testcifar217831,0,0,1,0,0,0,0,0,0,0,217831
testcifar817832,0,0,0,0,0,0,0,0,1,0,817832
testcifar817833,0,0,0,0,0,0,0,0,1,0,817833
testcifar517834,0,0,0,0,0,1,0,0,0,0,517834
testcifar017835,1,0,0,0,0,0,0,0,0,0,17835
testcifar017836,1,0,0,0,0,0,0,0,0,0,17836
testcifar717837,0,0,0,0,0,0,0,1,0,0,717837
testcifar017838,1,0,0,0,0,0,0,0,0,0,17838
testcifar317839,0,0,0,1,0,0,0,0,0,0,317839
testcifar117840,0,1,0,0,0,0,0,0,0,0,117840
testcifar617841,0,0,0,0,0,0,1,0,0,0,617841
testcifar517842,0,0,0,0,0,1,0,0,0,0,517842
testcifar017843,1,0,0,0,0,0,0,0,0,0,17843
testcifar917844,0,0,0,0,0,0,0,0,0,1,917844
testcifar217845,0,0,1,0,0,0,0,0,0,0,217845
testcifar617846,0,0,0,0,0,0,1,0,0,0,617846
testcifar717847,0,0,0,0,0,0,0,1,0,0,717847
testcifar417848,0,0,0,0,1,0,0,0,0,0,417848
testcifar217849,0,0,1,0,0,0,0,0,0,0,217849
testcifar017850,1,0,0,0,0,0,0,0,0,0,17850
testcifar017851,1,0,0,0,0,0,0,0,0,0,17851
testcifar517852,0,0,0,0,0,1,0,0,0,0,517852
testcifar317853,0,0,0,1,0,0,0,0,0,0,317853
testcifar317854,0,0,0,1,0,0,0,0,0,0,317854
testcifar217855,0,0,1,0,0,0,0,0,0,0,217855
testcifar617856,0,0,0,0,0,0,1,0,0,0,617856
testcifar417857,0,0,0,0,1,0,0,0,0,0,417857
testcifar217858,0,0,1,0,0,0,0,0,0,0,217858
testcifar717859,0,0,0,0,0,0,0,1,0,0,717859
testcifar817860,0,0,0,0,0,0,0,0,1,0,817860
testcifar017861,1,0,0,0,0,0,0,0,0,0,17861
testcifar117862,0,1,0,0,0,0,0,0,0,0,117862
testcifar017863,1,0,0,0,0,0,0,0,0,0,17863
testcifar117864,0,1,0,0,0,0,0,0,0,0,117864
testcifar317865,0,0,0,1,0,0,0,0,0,0,317865
testcifar617866,0,0,0,0,0,0,1,0,0,0,617866
testcifar417867,0,0,0,0,1,0,0,0,0,0,417867
testcifar817868,0,0,0,0,0,0,0,0,1,0,817868
testcifar017869,1,0,0,0,0,0,0,0,0,0,17869
testcifar617870,0,0,0,0,0,0,1,0,0,0,617870
testcifar017871,1,0,0,0,0,0,0,0,0,0,17871
testcifar917872,0,0,0,0,0,0,0,0,0,1,917872
testcifar117873,0,1,0,0,0,0,0,0,0,0,117873
testcifar617874,0,0,0,0,0,0,1,0,0,0,617874
testcifar217875,0,0,1,0,0,0,0,0,0,0,217875
testcifar117876,0,1,0,0,0,0,0,0,0,0,117876
testcifar017877,1,0,0,0,0,0,0,0,0,0,17877
testcifar117878,0,1,0,0,0,0,0,0,0,0,117878
testcifar317879,0,0,0,1,0,0,0,0,0,0,317879
testcifar017880,1,0,0,0,0,0,0,0,0,0,17880
testcifar317881,0,0,0,1,0,0,0,0,0,0,317881
testcifar717882,0,0,0,0,0,0,0,1,0,0,717882
testcifar917883,0,0,0,0,0,0,0,0,0,1,917883
testcifar917884,0,0,0,0,0,0,0,0,0,1,917884
testcifar317885,0,0,0,1,0,0,0,0,0,0,317885
testcifar717886,0,0,0,0,0,0,0,1,0,0,717886
testcifar517887,0,0,0,0,0,1,0,0,0,0,517887
testcifar717888,0,0,0,0,0,0,0,1,0,0,717888
testcifar117889,0,1,0,0,0,0,0,0,0,0,117889
testcifar617890,0,0,0,0,0,0,1,0,0,0,617890
testcifar617891,0,0,0,0,0,0,1,0,0,0,617891
testcifar117892,0,1,0,0,0,0,0,0,0,0,117892
testcifar117893,0,1,0,0,0,0,0,0,0,0,117893
testcifar117894,0,1,0,0,0,0,0,0,0,0,117894
testcifar417895,0,0,0,0,1,0,0,0,0,0,417895
testcifar417896,0,0,0,0,1,0,0,0,0,0,417896
testcifar217897,0,0,1,0,0,0,0,0,0,0,217897
testcifar117898,0,1,0,0,0,0,0,0,0,0,117898
testcifar717899,0,0,0,0,0,0,0,1,0,0,717899
testcifar017900,1,0,0,0,0,0,0,0,0,0,17900
testcifar117901,0,1,0,0,0,0,0,0,0,0,117901
testcifar217902,0,0,1,0,0,0,0,0,0,0,217902
testcifar117903,0,1,0,0,0,0,0,0,0,0,117903
testcifar117904,0,1,0,0,0,0,0,0,0,0,117904
testcifar317905,0,0,0,1,0,0,0,0,0,0,317905
testcifar217906,0,0,1,0,0,0,0,0,0,0,217906
testcifar617907,0,0,0,0,0,0,1,0,0,0,617907
testcifar917908,0,0,0,0,0,0,0,0,0,1,917908
testcifar117909,0,1,0,0,0,0,0,0,0,0,117909
testcifar317910,0,0,0,1,0,0,0,0,0,0,317910
testcifar217911,0,0,1,0,0,0,0,0,0,0,217911
testcifar017912,1,0,0,0,0,0,0,0,0,0,17912
testcifar817913,0,0,0,0,0,0,0,0,1,0,817913
testcifar717914,0,0,0,0,0,0,0,1,0,0,717914
testcifar317915,0,0,0,1,0,0,0,0,0,0,317915
testcifar417916,0,0,0,0,1,0,0,0,0,0,417916
testcifar617917,0,0,0,0,0,0,1,0,0,0,617917
testcifar417918,0,0,0,0,1,0,0,0,0,0,417918
testcifar617919,0,0,0,0,0,0,1,0,0,0,617919
testcifar917920,0,0,0,0,0,0,0,0,0,1,917920
testcifar417921,0,0,0,0,1,0,0,0,0,0,417921
testcifar817922,0,0,0,0,0,0,0,0,1,0,817922
testcifar917923,0,0,0,0,0,0,0,0,0,1,917923
testcifar317924,0,0,0,1,0,0,0,0,0,0,317924
testcifar017925,1,0,0,0,0,0,0,0,0,0,17925
testcifar517926,0,0,0,0,0,1,0,0,0,0,517926
testcifar717927,0,0,0,0,0,0,0,1,0,0,717927
testcifar217928,0,0,1,0,0,0,0,0,0,0,217928
testcifar017929,1,0,0,0,0,0,0,0,0,0,17929
testcifar217930,0,0,1,0,0,0,0,0,0,0,217930
testcifar917931,0,0,0,0,0,0,0,0,0,1,917931
testcifar917932,0,0,0,0,0,0,0,0,0,1,917932
testcifar317933,0,0,0,1,0,0,0,0,0,0,317933
testcifar817934,0,0,0,0,0,0,0,0,1,0,817934
testcifar717935,0,0,0,0,0,0,0,1,0,0,717935
testcifar117936,0,1,0,0,0,0,0,0,0,0,117936
testcifar117937,0,1,0,0,0,0,0,0,0,0,117937
testcifar217938,0,0,1,0,0,0,0,0,0,0,217938
testcifar217939,0,0,1,0,0,0,0,0,0,0,217939
testcifar217940,0,0,1,0,0,0,0,0,0,0,217940
testcifar517941,0,0,0,0,0,1,0,0,0,0,517941
testcifar917942,0,0,0,0,0,0,0,0,0,1,917942
testcifar117943,0,1,0,0,0,0,0,0,0,0,117943
testcifar217944,0,0,1,0,0,0,0,0,0,0,217944
testcifar617945,0,0,0,0,0,0,1,0,0,0,617945
testcifar117946,0,1,0,0,0,0,0,0,0,0,117946
testcifar217947,0,0,1,0,0,0,0,0,0,0,217947
testcifar117948,0,1,0,0,0,0,0,0,0,0,117948
testcifar817949,0,0,0,0,0,0,0,0,1,0,817949
testcifar917950,0,0,0,0,0,0,0,0,0,1,917950
testcifar217951,0,0,1,0,0,0,0,0,0,0,217951
testcifar317952,0,0,0,1,0,0,0,0,0,0,317952
testcifar117953,0,1,0,0,0,0,0,0,0,0,117953
testcifar917954,0,0,0,0,0,0,0,0,0,1,917954
testcifar917955,0,0,0,0,0,0,0,0,0,1,917955
testcifar417956,0,0,0,0,1,0,0,0,0,0,417956
testcifar417957,0,0,0,0,1,0,0,0,0,0,417957
testcifar517958,0,0,0,0,0,1,0,0,0,0,517958
testcifar517959,0,0,0,0,0,1,0,0,0,0,517959
testcifar017960,1,0,0,0,0,0,0,0,0,0,17960
testcifar317961,0,0,0,1,0,0,0,0,0,0,317961
testcifar317962,0,0,0,1,0,0,0,0,0,0,317962
testcifar717963,0,0,0,0,0,0,0,1,0,0,717963
testcifar117964,0,1,0,0,0,0,0,0,0,0,117964
testcifar717965,0,0,0,0,0,0,0,1,0,0,717965
testcifar717966,0,0,0,0,0,0,0,1,0,0,717966
testcifar917967,0,0,0,0,0,0,0,0,0,1,917967
testcifar817968,0,0,0,0,0,0,0,0,1,0,817968
testcifar617969,0,0,0,0,0,0,1,0,0,0,617969
testcifar317970,0,0,0,1,0,0,0,0,0,0,317970
testcifar517971,0,0,0,0,0,1,0,0,0,0,517971
testcifar517972,0,0,0,0,0,1,0,0,0,0,517972
testcifar117973,0,1,0,0,0,0,0,0,0,0,117973
testcifar617974,0,0,0,0,0,0,1,0,0,0,617974
testcifar217975,0,0,1,0,0,0,0,0,0,0,217975
testcifar717976,0,0,0,0,0,0,0,1,0,0,717976
testcifar817977,0,0,0,0,0,0,0,0,1,0,817977
testcifar417978,0,0,0,0,1,0,0,0,0,0,417978
testcifar317979,0,0,0,1,0,0,0,0,0,0,317979
testcifar317980,0,0,0,1,0,0,0,0,0,0,317980
testcifar517981,0,0,0,0,0,1,0,0,0,0,517981
testcifar917982,0,0,0,0,0,0,0,0,0,1,917982
testcifar617983,0,0,0,0,0,0,1,0,0,0,617983
testcifar817984,0,0,0,0,0,0,0,0,1,0,817984
testcifar517985,0,0,0,0,0,1,0,0,0,0,517985
testcifar117986,0,1,0,0,0,0,0,0,0,0,117986
testcifar017987,1,0,0,0,0,0,0,0,0,0,17987
testcifar617988,0,0,0,0,0,0,1,0,0,0,617988
testcifar717989,0,0,0,0,0,0,0,1,0,0,717989
testcifar017990,1,0,0,0,0,0,0,0,0,0,17990
testcifar917991,0,0,0,0,0,0,0,0,0,1,917991
testcifar617992,0,0,0,0,0,0,1,0,0,0,617992
testcifar217993,0,0,1,0,0,0,0,0,0,0,217993
testcifar017994,1,0,0,0,0,0,0,0,0,0,17994
testcifar817995,0,0,0,0,0,0,0,0,1,0,817995
testcifar717996,0,0,0,0,0,0,0,1,0,0,717996
testcifar117997,0,1,0,0,0,0,0,0,0,0,117997
testcifar217998,0,0,1,0,0,0,0,0,0,0,217998
testcifar617999,0,0,0,0,0,0,1,0,0,0,617999
testcifar918000,0,0,0,0,0,0,0,0,0,1,918000
testcifar118001,0,1,0,0,0,0,0,0,0,0,118001
testcifar618002,0,0,0,0,0,0,1,0,0,0,618002
testcifar418003,0,0,0,0,1,0,0,0,0,0,418003
testcifar718004,0,0,0,0,0,0,0,1,0,0,718004
testcifar118005,0,1,0,0,0,0,0,0,0,0,118005
testcifar918006,0,0,0,0,0,0,0,0,0,1,918006
testcifar018007,1,0,0,0,0,0,0,0,0,0,18007
testcifar018008,1,0,0,0,0,0,0,0,0,0,18008
testcifar518009,0,0,0,0,0,1,0,0,0,0,518009
testcifar218010,0,0,1,0,0,0,0,0,0,0,218010
testcifar818011,0,0,0,0,0,0,0,0,1,0,818011
testcifar318012,0,0,0,1,0,0,0,0,0,0,318012
testcifar818013,0,0,0,0,0,0,0,0,1,0,818013
testcifar218014,0,0,1,0,0,0,0,0,0,0,218014
testcifar818015,0,0,0,0,0,0,0,0,1,0,818015
testcifar418016,0,0,0,0,1,0,0,0,0,0,418016
testcifar018017,1,0,0,0,0,0,0,0,0,0,18017
testcifar818018,0,0,0,0,0,0,0,0,1,0,818018
testcifar318019,0,0,0,1,0,0,0,0,0,0,318019
testcifar618020,0,0,0,0,0,0,1,0,0,0,618020
testcifar118021,0,1,0,0,0,0,0,0,0,0,118021
testcifar218022,0,0,1,0,0,0,0,0,0,0,218022
testcifar318023,0,0,0,1,0,0,0,0,0,0,318023
testcifar018024,1,0,0,0,0,0,0,0,0,0,18024
testcifar518025,0,0,0,0,0,1,0,0,0,0,518025
testcifar018026,1,0,0,0,0,0,0,0,0,0,18026
testcifar418027,0,0,0,0,1,0,0,0,0,0,418027
testcifar118028,0,1,0,0,0,0,0,0,0,0,118028
testcifar718029,0,0,0,0,0,0,0,1,0,0,718029
testcifar218030,0,0,1,0,0,0,0,0,0,0,218030
testcifar018031,1,0,0,0,0,0,0,0,0,0,18031
testcifar118032,0,1,0,0,0,0,0,0,0,0,118032
testcifar318033,0,0,0,1,0,0,0,0,0,0,318033
testcifar918034,0,0,0,0,0,0,0,0,0,1,918034
testcifar118035,0,1,0,0,0,0,0,0,0,0,118035
testcifar618036,0,0,0,0,0,0,1,0,0,0,618036
testcifar118037,0,1,0,0,0,0,0,0,0,0,118037
testcifar618038,0,0,0,0,0,0,1,0,0,0,618038
testcifar118039,0,1,0,0,0,0,0,0,0,0,118039
testcifar218040,0,0,1,0,0,0,0,0,0,0,218040
testcifar818041,0,0,0,0,0,0,0,0,1,0,818041
testcifar718042,0,0,0,0,0,0,0,1,0,0,718042
testcifar018043,1,0,0,0,0,0,0,0,0,0,18043
testcifar918044,0,0,0,0,0,0,0,0,0,1,918044
testcifar518045,0,0,0,0,0,1,0,0,0,0,518045
testcifar818046,0,0,0,0,0,0,0,0,1,0,818046
testcifar018047,1,0,0,0,0,0,0,0,0,0,18047
testcifar018048,1,0,0,0,0,0,0,0,0,0,18048
testcifar118049,0,1,0,0,0,0,0,0,0,0,118049
testcifar718050,0,0,0,0,0,0,0,1,0,0,718050
testcifar918051,0,0,0,0,0,0,0,0,0,1,918051
testcifar718052,0,0,0,0,0,0,0,1,0,0,718052
testcifar118053,0,1,0,0,0,0,0,0,0,0,118053
testcifar918054,0,0,0,0,0,0,0,0,0,1,918054
testcifar218055,0,0,1,0,0,0,0,0,0,0,218055
testcifar118056,0,1,0,0,0,0,0,0,0,0,118056
testcifar918057,0,0,0,0,0,0,0,0,0,1,918057
testcifar418058,0,0,0,0,1,0,0,0,0,0,418058
testcifar318059,0,0,0,1,0,0,0,0,0,0,318059
testcifar618060,0,0,0,0,0,0,1,0,0,0,618060
testcifar018061,1,0,0,0,0,0,0,0,0,0,18061
testcifar218062,0,0,1,0,0,0,0,0,0,0,218062
testcifar018063,1,0,0,0,0,0,0,0,0,0,18063
testcifar018064,1,0,0,0,0,0,0,0,0,0,18064
testcifar918065,0,0,0,0,0,0,0,0,0,1,918065
testcifar918066,0,0,0,0,0,0,0,0,0,1,918066
testcifar818067,0,0,0,0,0,0,0,0,1,0,818067
testcifar918068,0,0,0,0,0,0,0,0,0,1,918068
testcifar418069,0,0,0,0,1,0,0,0,0,0,418069
testcifar518070,0,0,0,0,0,1,0,0,0,0,518070
testcifar418071,0,0,0,0,1,0,0,0,0,0,418071
testcifar318072,0,0,0,1,0,0,0,0,0,0,318072
testcifar018073,1,0,0,0,0,0,0,0,0,0,18073
testcifar718074,0,0,0,0,0,0,0,1,0,0,718074
testcifar818075,0,0,0,0,0,0,0,0,1,0,818075
testcifar718076,0,0,0,0,0,0,0,1,0,0,718076
testcifar318077,0,0,0,1,0,0,0,0,0,0,318077
testcifar718078,0,0,0,0,0,0,0,1,0,0,718078
testcifar518079,0,0,0,0,0,1,0,0,0,0,518079
testcifar418080,0,0,0,0,1,0,0,0,0,0,418080
testcifar618081,0,0,0,0,0,0,1,0,0,0,618081
testcifar518082,0,0,0,0,0,1,0,0,0,0,518082
